id,Price
300000,82.59798
300001,84.00979
300002,82.15647
300003,82.03387
300004,76.28828
300005,81.610886
300006,82.05895
300007,82.82781
300008,82.33718
300009,79.3566
300010,80.75853
300011,81.48477
300012,82.260704
300013,81.85294
300014,80.33124
300015,81.974304
300016,82.53768
300017,82.66185
300018,81.80123
300019,82.714386
300020,83.216515
300021,80.82614
300022,80.44182
300023,80.656456
300024,83.905556
300025,80.670456
300026,81.966095
300027,79.87884
300028,81.01169
300029,82.68404
300030,82.44616
300031,81.368996
300032,82.25868
300033,80.91439
300034,80.38602
300035,81.77174
300036,81.62545
300037,83.45151
300038,80.93279
300039,80.837
300040,82.44627
300041,80.76374
300042,84.193146
300043,81.003105
300044,83.828926
300045,79.600525
300046,81.555504
300047,81.42845
300048,83.84972
300049,79.38428
300050,78.249825
300051,79.84641
300052,81.43674
300053,80.23713
300054,82.667625
300055,81.15839
300056,81.53663
300057,80.05633
300058,82.64069
300059,82.67234
300060,79.50712
300061,82.14534
300062,79.627625
300063,81.66663
300064,80.340904
300065,82.408035
300066,83.47243
300067,82.60669
300068,76.23904
300069,82.63269
300070,80.66129
300071,84.250984
300072,81.36043
300073,82.50806
300074,83.0122
300075,81.78059
300076,79.62528
300077,77.15256
300078,82.73705
300079,82.02391
300080,78.76195
300081,82.00706
300082,80.13309
300083,79.441696
300084,81.05553
300085,80.88802
300086,79.89324
300087,81.4616
300088,81.443375
300089,84.59275
300090,80.64498
300091,83.04822
300092,80.674995
300093,80.27854
300094,80.902664
300095,82.16778
300096,81.40819
300097,80.66823
300098,83.08406
300099,83.629135
300100,82.30899
300101,82.18834
300102,83.43637
300103,78.79797
300104,82.491
300105,82.17504
300106,82.424614
300107,79.9965
300108,80.36801
300109,82.51363
300110,82.43652
300111,78.058395
300112,80.17693
300113,80.33485
300114,83.15189
300115,81.973366
300116,82.38645
300117,83.66111
300118,80.62546
300119,78.24776
300120,79.11706
300121,81.29474
300122,79.993126
300123,80.14435
300124,81.706436
300125,81.608406
300126,81.49867
300127,80.31228
300128,81.90837
300129,81.48147
300130,81.43188
300131,79.1138
300132,81.241905
300133,82.60028
300134,82.21954
300135,81.687645
300136,80.423485
300137,81.521355
300138,78.76919
300139,81.94157
300140,79.63735
300141,82.41348
300142,82.51731
300143,82.403534
300144,81.142365
300145,83.65763
300146,81.402756
300147,82.06542
300148,82.46432
300149,82.3306
300150,82.91096
300151,78.39456
300152,81.83149
300153,81.838974
300154,81.34706
300155,81.912285
300156,85.61515
300157,80.83071
300158,84.01098
300159,83.94892
300160,81.682556
300161,82.54241
300162,82.817764
300163,80.35925
300164,80.902115
300165,82.200294
300166,83.51677
300167,81.25543
300168,79.522156
300169,81.12876
300170,82.39598
300171,81.40569
300172,82.25796
300173,81.43193
300174,82.0844
300175,80.24273
300176,82.94871
300177,78.08636
300178,81.23711
300179,83.12092
300180,82.55398
300181,81.66589
300182,80.23415
300183,79.97458
300184,82.46789
300185,81.41346
300186,81.12134
300187,81.83206
300188,82.105804
300189,84.33045
300190,79.62652
300191,83.24742
300192,84.1595
300193,80.618385
300194,81.32492
300195,82.64074
300196,79.83025
300197,81.438225
300198,78.846016
300199,81.15191
300200,81.48459
300201,82.1574
300202,80.815704
300203,81.17098
300204,76.69889
300205,81.55917
300206,78.472336
300207,77.79771
300208,80.63614
300209,80.96124
300210,79.54216
300211,81.28434
300212,80.54472
300213,81.69414
300214,89.079605
300215,77.383514
300216,77.593765
300217,78.580086
300218,80.188484
300219,82.99747
300220,78.1416
