id,Price
300000,81.55401
300001,82.71856
300002,81.905045
300003,82.828125
300004,78.24351
300005,82.23937
300006,82.10592
300007,83.55228
300008,83.054306
300009,80.26647
300010,80.88136
300011,81.13497
300012,82.36289
300013,83.64621
300014,81.96211
300015,83.26169
300016,81.98196
300017,82.43334
300018,81.46718
300019,83.74463
300020,83.463486
300021,80.88596
300022,79.84542
300023,80.98573
300024,82.637634
300025,79.49539
300026,80.53193
300027,81.00197
300028,81.49952
300029,83.422264
300030,82.790054
300031,80.390175
300032,82.21705
300033,82.61966
300034,81.1205
300035,82.36639
300036,81.86423
300037,83.85217
300038,79.56871
300039,80.38417
300040,83.4988
300041,80.660835
300042,82.78633
300043,81.18748
300044,82.96264
300045,82.565384
300046,82.90845
300047,81.21925
300048,83.184715
300049,79.848404
300050,79.08002
300051,80.21382
300052,82.76612
300053,80.05175
300054,81.9996
300055,80.178276
300056,81.38687
300057,79.0819
300058,81.66291
300059,82.33468
300060,79.90412
300061,82.17105
300062,78.070404
300063,82.79783
300064,78.847824
300065,82.79864
300066,84.14836
300067,82.31786
300068,78.17731
300069,82.431946
300070,81.95265
300071,84.26665
300072,82.08331
300073,81.92937
300074,81.49709
300075,80.97203
300076,79.78136
300077,77.689224
300078,82.30829
300079,83.04853
300080,79.36628
300081,82.985146
300082,82.38445
300083,79.55109
300084,82.189766
300085,81.17351
300086,80.52619
300087,82.23494
300088,80.5727
300089,83.566086
300090,81.32241
300091,81.6532
300092,83.04181
300093,80.92857
300094,81.28044
300095,83.36206
300096,80.80794
300097,80.700356
300098,83.452156
300099,82.1087
300100,82.402054
300101,82.80484
300102,84.05773
300103,79.0867
300104,84.1111
300105,83.33615
300106,81.686
300107,80.19892
300108,80.62762
300109,83.19592
300110,83.44984
300111,74.83011
300112,81.71598
300113,78.25287
300114,83.274155
300115,81.85107
300116,82.00643
300117,83.02287
300118,80.7785
300119,79.126045
300120,79.84288
300121,83.982765
300122,79.9292
300123,80.114784
300124,81.41296
300125,80.94244
300126,82.591805
300127,80.28545
300128,81.18723
300129,81.55296
300130,81.94938
300131,79.126076
300132,81.02224
300133,81.036545
300134,81.0325
300135,82.379974
300136,80.515
300137,79.924805
300138,80.75685
300139,82.346725
300140,80.081085
300141,82.81911
300142,82.211006
300143,83.46395
300144,80.07309
300145,84.16323
300146,82.7948
300147,83.57869
300148,83.58823
300149,83.40976
300150,83.16068
300151,80.95149
300152,82.72889
300153,81.2529
300154,78.67145
300155,81.32846
300156,86.43986
300157,81.42653
300158,84.04683
300159,83.80216
300160,81.727684
300161,81.02236
300162,81.53837
300163,81.12367
300164,80.81455
300165,81.784805
300166,84.32129
300167,81.13453
300168,80.291275
300169,78.42543
300170,81.3381
300171,79.65753
300172,82.316574
300173,81.16833
300174,82.90888
300175,77.92508
300176,83.964615
300177,77.87864
300178,81.92875
300179,82.2747
300180,83.712875
300181,79.88782
300182,78.89505
300183,80.33768
300184,81.9957
300185,83.03186
300186,80.507126
300187,81.68065
300188,82.96663
300189,84.30704
300190,79.10605
300191,82.208664
300192,83.488235
300193,80.45855
300194,81.71358
300195,81.48127
300196,81.54786
300197,80.54869
300198,79.71272
300199,81.798294
300200,81.61935
300201,82.33807
300202,80.43285
300203,81.25229
300204,77.422356
300205,80.23876
300206,79.20823
300207,78.25489
300208,80.02242
300209,82.04387
300210,79.11655
300211,82.7915
300212,80.0457
300213,83.10571
300214,86.067375
300215,78.2469
300216,78.02652
300217,78.15227
300218,81.51193
300219,82.98457
300220,79.00187
300221,83.01527
300222,81.81638
300223,79.87355
300224,80.82304
300225,82.92671
300226,84.13823
300227,80.062225
300228,82.78876
300229,81.235855
300230,82.45987
300231,82.38716
300232,81.699524
300233,81.97561
300234,83.42589
300235,81.05657
300236,79.71122
300237,81.35107
300238,82.815125
300239,80.00739
300240,82.34369
300241,81.85404
