id,Price
300000,81.595703125
300001,83.3544921875
300002,82.2861328125
300003,81.939453125
300004,77.39013671875
300005,81.0498046875
300006,81.9375
300007,83.546142578125
300008,82.21728515625
300009,79.001953125
300010,80.671875
300011,80.5341796875
300012,81.6484375
300013,82.5634765625
300014,81.34750366210938
300015,82.2138671875
300016,82.3212890625
300017,82.46273664413735
300018,81.84521484375
300019,82.3310546875
300020,83.57958984375
300021,80.85205078125
300022,80.7666015625
300023,81.23495483398438
300024,83.1109848022461
300025,81.6669921875
300026,81.66357421875
300027,80.0654296875
300028,80.734375
300029,82.65771484375
300030,82.621337890625
300031,81.986328125
300032,82.740234375
300033,80.91015625
300034,78.845703125
300035,81.783203125
300036,80.70166015625
300037,82.5615234375
300038,80.29052734375
300039,79.7607421875
300040,82.15234375
300041,81.24072265625
300042,83.900390625
300043,82.7646484375
300044,83.447265625
300045,82.47607421875
300046,81.31640625
300047,82.3916015625
300048,83.58544921875
300049,79.9638671875
300050,79.2734375
300051,81.8515625
300052,81.7529296875
300053,82.052734375
300054,83.7548828125
300055,81.43603515625
300056,81.6953125
300057,80.142578125
300058,83.116455078125
300059,82.29296875
300060,80.38421645016287
300061,81.3720703125
300062,80.54541015625
300063,80.6044921875
300064,79.83984375
300065,81.337890625
300066,82.943359375
300067,82.174560546875
300068,77.8583984375
300069,82.0419921875
300070,81.38671875
300071,83.8740234375
300072,81.5107421875
300073,81.17346954345703
300074,82.380859375
300075,81.71923828125
300076,80.091552734375
300077,77.71875
300078,82.978515625
300079,82.64453125
300080,80.1005859375
300081,82.69140625
300082,79.59786104141429
300083,79.25048828125
300084,80.11701965332031
300085,81.724365234375
300086,78.98828125
300087,81.34353788117538
300088,81.39404296875
300089,83.947265625
300090,80.25634765625
300091,82.24169921875
300092,80.81640625
300093,80.48291015625
300094,79.8173828125
300095,82.06494140625
300096,80.46895742863454
300097,79.6669921875
300098,82.84375
300099,83.837890625
300100,81.4736328125
300101,80.724609375
300102,82.431640625
300103,78.4462890625
300104,82.365234375
300105,83.4052734375
300106,81.859375
300107,79.466796875
300108,80.306640625
300109,82.186767578125
300110,81.54574445663735
300111,77.44140625
300112,81.02734375
300113,79.5771484375
300114,82.990478515625
300115,80.49618315040831
300116,83.462890625
300117,82.142578125
300118,81.955078125
300119,78.615234375
300120,80.904296875
300121,82.4404296875
300122,81.72509765625
300123,79.568359375
300124,83.17333984375
300125,81.7412109375
300126,81.48046875
300127,80.88134765625
300128,81.44189453125
300129,81.8447265625
300130,81.0986328125
300131,79.3466796875
300132,81.326171875
300133,81.01611328125
300134,82.400390625
300135,81.759765625
300136,80.96729278564453
300137,81.734375
300138,79.0322265625
300139,81.8046875
300140,78.87109375
300141,81.623046875
300142,81.16796875
300143,82.669921875
300144,80.993896484375
300145,82.09716796875
300146,81.548828125
300147,82.580078125
300148,82.36279296875
300149,81.697265625
300150,82.7177734375
300151,80.083984375
300152,81.140625
300153,81.0849609375
300154,79.46630859375
300155,80.05078125
300156,83.98202514648438
300157,79.92603302001953
300158,82.740234375
300159,83.65625
300160,81.0
300161,81.080078125
300162,82.1689453125
300163,80.58837890625
300164,79.51171875
300165,82.4189453125
300166,82.912109375
300167,81.3642578125
300168,80.71240234375
300169,80.6328125
300170,81.4443359375
300171,80.884765625
300172,82.106689453125
300173,80.7841796875
300174,80.83447265625
300175,79.595703125
300176,83.455078125
300177,79.86865234375
300178,81.461181640625
300179,81.95751953125
300180,84.26171875
300181,81.599609375
300182,80.21484375
300183,79.17578125
300184,82.71875
300185,81.20712065040831
300186,82.27685546875
300187,80.96240234375
300188,81.97900390625
300189,83.1552734375
300190,80.30566449167651
300191,82.71435546875
300192,82.650390625
300193,80.08056640625
300194,81.9111328125
300195,82.4677734375
300196,79.7373046875
300197,80.85400390625
300198,78.67539967192708
300199,81.666015625
300200,80.39697265625
300201,82.47998046875
300202,80.13330078125
300203,81.39453125
300204,76.75048828125
300205,81.4296875
300206,80.029296875
300207,77.87890625
300208,79.9404296875
300209,82.1171875
300210,80.7880859375
300211,81.267578125
300212,82.0322265625
300213,82.619140625
300214,83.2548828125
300215,80.501953125
300216,79.93157958984375
300217,80.4248046875
300218,81.2138671875
300219,82.5517578125
300220,77.82421875
300221,82.894775390625
300222,81.54841613769531
300223,79.314453125
300224,81.6552734375
300225,82.616943359375
300226,84.14283682792805
300227,79.55859375
300228,83.1884765625
300229,81.767578125
300230,83.041015625
300231,81.611328125
300232,81.93515014648438
300233,82.1240234375
300234,82.077392578125
300235,82.7275390625
300236,79.68852233886719
300237,81.8212890625
300238,82.509765625
300239,80.9951171875
300240,81.9384765625
300241,82.3720703125
300242,83.1845703125
300243,77.0908203125
300244,81.4140625
300245,80.56640625
300246,80.146484375
300247,82.9482421875
300248,83.9140625
300249,82.63916015625
300250,79.6357421875
300251,83.2373046875
300252,80.74161529541016
300253,79.603515625
300254,83.940185546875
300255,82.5966796875
300256,83.3154296875
300257,81.3193359375
300258,80.431640625
300259,82.2197265625
300260,81.9296875
300261,79.9248046875
